TeamID;ShortText;Promotion;InitialELO
157;FCB;0;1888.68802333637
158;F95;0;1547.89124559341
159;BSC;0;1447.22055664146
160;SCF;0;1652.29106336328
161;WOB;0;1616.69548247149
162;BRE;0;1624.23498640847
163;BMG;0;1608.81818056784
164;M05;0;1656.62162527589
165;BVB;0;1847.45264407003
166;H96;0;1438.71019683921
167;HOF;0;1659.97736297562
168;B04;0;1946.78762453851
169;SGE;0;1699.29073822596
170;FCA;0;1589.35916975427
171;FCN;0;1313.42094462375
172;STU;0;1806.90656850185
173;RBL;0;1847.49315012184
174;S04;0;1426.89835581761
175;HSV;0;1508.06006397967
176;BOC;0;1511.86948619814
177;REG;0;1236.40664861949
178;SGF;0;1390.92673982967
179;FCM;0;1332.35938476274
180;HDH;0;1605.37054322149
181;D98;0;1427.8818002632
182;FCU;0;1600.03686820026
183;SGD;0;1236.36626615833
184;FCI;0;1191.18088794825
185;SCP;0;1440.77254561504
186;STP;0;1552.63982696123
188;DSC;0;1239.03219641929
189;SVS;0;1204.33760214017
190;AUE;0;1196.28820753723
191;KIE;0;1514.42919068513
192;KOE;0;1561.21039454361
744;EBS;0;1316.65103029178
745;FCK;0;1352.08593943122
785;KSC;0;1481.6438798274
786;M60;0;1155.10877515961
1313;PMS;0;1230.74910007687
1314;UNT;0;1122.95884538238
1319;WW;0;1240.77518193222
1320;FCE;0;1065.84010735727
1321;ROS;0;1255.17251391022
1324;OSN;0;1251.30309473256
1620;VIK;0;1146.3428544677
1621;RWE;0;1174.08302285203
1639;FCS;0;1272.35735472829
1652;ULM;0;1283.18399020213
1660;ELV;0;1287.12309308369
4259;AAC;0;1065.84010735727
4265;SCV;0;1168.34309078687
4268;SVW;0;1146.53633923542
9341;H92;-50;1065.84010735727
9367;DO2;-50;1171.29489226071
12867;ST2;-50;1065.84010735727
